symbol,ts_iso,interval,open,high,low,close,volume
RELIANCE,2025-01-02T03:45:00.000Z,5minute,1200.00,1201.08,1198.72,1200.40,4348
RELIANCE,2025-01-02T03:50:00.000Z,5minute,1200.40,1201.19,1198.69,1199.10,4123
RELIANCE,2025-01-02T03:55:00.000Z,5minute,1199.10,1201.27,1198.73,1200.57,5410
RELIANCE,2025-01-02T04:00:00.000Z,5minute,1200.57,1202.01,1200.27,1201.55,3503
RELIANCE,2025-01-02T04:05:00.000Z,5minute,1201.55,1203.21,1201.54,1202.29,3353
RELIANCE,2025-01-02T04:10:00.000Z,5minute,1202.29,1203.72,1201.41,1203.64,1157
RELIANCE,2025-01-02T04:15:00.000Z,5minute,1203.64,1203.74,1202.43,1202.71,4917
RELIANCE,2025-01-02T04:20:00.000Z,5minute,1202.71,1202.87,1202.45,1202.83,5213
RELIANCE,2025-01-02T04:25:00.000Z,5minute,1202.83,1204.05,1202.31,1202.78,3249
RELIANCE,2025-01-02T04:30:00.000Z,5minute,1202.78,1202.86,1200.10,1200.93,3983
RELIANCE,2025-01-02T04:35:00.000Z,5minute,1200.93,1201.90,1199.60,1199.91,2518
RELIANCE,2025-01-02T04:40:00.000Z,5minute,1199.91,1202.16,1199.15,1200.87,2020
RELIANCE,2025-01-02T04:45:00.000Z,5minute,1200.87,1201.31,1199.89,1200.01,4299
RELIANCE,2025-01-02T04:50:00.000Z,5minute,1200.01,1201.77,1198.61,1200.73,1439
RELIANCE,2025-01-02T04:55:00.000Z,5minute,1200.73,1203.15,1199.32,1202.50,1686
RELIANCE,2025-01-02T05:00:00.000Z,5minute,1202.50,1202.53,1200.41,1200.95,3408
RELIANCE,2025-01-02T05:05:00.000Z,5minute,1200.95,1202.75,1200.83,1201.40,4597
RELIANCE,2025-01-02T05:10:00.000Z,5minute,1201.40,1203.55,1200.34,1203.14,1898
RELIANCE,2025-01-02T05:15:00.000Z,5minute,1203.14,1204.45,1202.95,1203.22,5978
RELIANCE,2025-01-02T05:20:00.000Z,5minute,1203.22,1204.84,1202.57,1203.47,3892
RELIANCE,2025-01-02T05:25:00.000Z,5minute,1203.47,1204.36,1202.33,1202.82,4647
RELIANCE,2025-01-02T05:30:00.000Z,5minute,1202.82,1203.49,1200.73,1202.00,4475
RELIANCE,2025-01-02T05:35:00.000Z,5minute,1202.00,1205.31,1201.35,1203.97,3726
RELIANCE,2025-01-02T05:40:00.000Z,5minute,1203.97,1204.12,1202.11,1203.16,2566
RELIANCE,2025-01-02T05:45:00.000Z,5minute,1203.16,1205.66,1203.02,1204.30,3376
RELIANCE,2025-01-02T05:50:00.000Z,5minute,1204.30,1205.78,1202.84,1205.59,1891
RELIANCE,2025-01-02T05:55:00.000Z,5minute,1205.59,1207.47,1205.25,1206.43,3064
RELIANCE,2025-01-02T06:00:00.000Z,5minute,1206.43,1207.41,1204.58,1205.08,2034
RELIANCE,2025-01-02T06:05:00.000Z,5minute,1205.08,1206.93,1204.59,1205.59,4962
RELIANCE,2025-01-02T06:10:00.000Z,5minute,1205.59,1205.79,1203.87,1205.17,2848
RELIANCE,2025-01-02T06:15:00.000Z,5minute,1205.17,1206.27,1202.25,1203.20,5379
RELIANCE,2025-01-02T06:20:00.000Z,5minute,1203.20,1205.15,1202.30,1204.84,3446
RELIANCE,2025-01-02T06:25:00.000Z,5minute,1204.84,1204.91,1202.52,1203.57,4541
RELIANCE,2025-01-02T06:30:00.000Z,5minute,1203.57,1203.99,1202.23,1202.74,1145
RELIANCE,2025-01-02T06:35:00.000Z,5minute,1202.74,1204.23,1200.76,1201.62,5942
